anonymous_id,run_id,task_id,condition,repository_id,repository_commit_sha,category,difficulty,status,scored,technical_failure,latency_ms,tool_call_count,atlas_call_count,files_opened_count,correctness,completeness,citation_accuracy,evidence_quality,hallucination_avoidance,actionability,total_score,error
run_ee0ab3fddaca,task_001_codex_no_atlas_r1_2026-07-10T110443Z0000,task_001,codex_no_atlas,controlled_atlas_reference,218f14b90cdc23cb57e4aeccfcf247e999186f77,retrieval,easy,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_af8cfd475342,task_002_codex_no_atlas_r1_2026-07-10T110443Z0000,task_002,codex_no_atlas,requests,f361ead047be5cb873174218582f7d8b9fcd9f49,retrieval,medium,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_7a7c3ccb8449,task_003_codex_no_atlas_r1_2026-07-10T110443Z0000,task_003,codex_no_atlas,fastapi,7cb06f360dd44efac059848df1a9beee7643b018,architecture,hard,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_e73fa68c55d5,task_004_codex_no_atlas_r1_2026-07-10T110443Z0000,task_004,codex_no_atlas,fastapi,7cb06f360dd44efac059848df1a9beee7643b018,impact,hard,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_f31f5f3d05c8,task_005_codex_no_atlas_r1_2026-07-10T110443Z0000,task_005,codex_no_atlas,requests,f361ead047be5cb873174218582f7d8b9fcd9f49,debugging,medium,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_9548a8b171e8,task_006_codex_no_atlas_r1_2026-07-10T110443Z0000,task_006,codex_no_atlas,home_assistant_core,2989e6bcdf639489d2073276603a3c38d49eee21,negative_control,medium,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_59364b1f4180,task_001_codex_with_atlas_r1_2026-07-10T110443Z0000,task_001,codex_with_atlas,controlled_atlas_reference,218f14b90cdc23cb57e4aeccfcf247e999186f77,retrieval,easy,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_64295fb2c37a,task_002_codex_with_atlas_r1_2026-07-10T110443Z0000,task_002,codex_with_atlas,requests,f361ead047be5cb873174218582f7d8b9fcd9f49,retrieval,medium,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_e84977d82d61,task_003_codex_with_atlas_r1_2026-07-10T110443Z0000,task_003,codex_with_atlas,fastapi,7cb06f360dd44efac059848df1a9beee7643b018,architecture,hard,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_b8f340e6fb22,task_004_codex_with_atlas_r1_2026-07-10T110443Z0000,task_004,codex_with_atlas,fastapi,7cb06f360dd44efac059848df1a9beee7643b018,impact,hard,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_f4cd9914a4cb,task_005_codex_with_atlas_r1_2026-07-10T110443Z0000,task_005,codex_with_atlas,requests,f361ead047be5cb873174218582f7d8b9fcd9f49,debugging,medium,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_8d92db1f3530,task_006_codex_with_atlas_r1_2026-07-10T110443Z0000,task_006,codex_with_atlas,home_assistant_core,2989e6bcdf639489d2073276603a3c38d49eee21,negative_control,medium,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_2fe90d14560d,task_001_cursor_no_atlas_r1_2026-07-10T110443Z0000,task_001,cursor_no_atlas,controlled_atlas_reference,218f14b90cdc23cb57e4aeccfcf247e999186f77,retrieval,easy,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_abd262932136,task_002_cursor_no_atlas_r1_2026-07-10T110443Z0000,task_002,cursor_no_atlas,requests,f361ead047be5cb873174218582f7d8b9fcd9f49,retrieval,medium,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
run_edb81ecb0bca,task_003_cursor_no_atlas_r1_2026-07-10T110443Z0000,task_003,cursor_no_atlas,fastapi,7cb06f360dd44efac059848df1a9beee7643b018,architecture,hard,technical_failure,false,true,,0,0,0,,,,,,,,"No non-interactive Codex/Cursor runner is configured in this workspace; Atlas MCP health was verified, but no valid reset-run benchmark response was produced."
