run_id,blind_id,task_id,condition,correctness,completeness,citation_accuracy,evidence_quality,hallucination_avoidance,actionability,total_score,task_success,required_files_miss,hallucinations_found
pilot_001_codex_no_atlas_r1,run_C_003,pilot_001,codex_no_atlas,5.0,5.0,5.0,4.5,5.0,5.0,29.5,True,,
pilot_002_codex_no_atlas_r1,run_H_008,pilot_002,codex_no_atlas,4.6,2.5,5.0,4.5,5.0,4.84,26.44,True,,
pilot_003_codex_no_atlas_r1,run_L_012,pilot_003,codex_no_atlas,5.0,5.0,3.75,4.5,5.0,4.25,27.5,True,trading/execution.py,
pilot_004_codex_no_atlas_r1,run_M_013,pilot_004,codex_no_atlas,3.4,4.0,5.0,4.5,5.0,4.36,26.26,True,,
pilot_005_codex_no_atlas_r1,run_Q_017,pilot_005,codex_no_atlas,4.6,2.5,5.0,4.5,5.0,4.84,26.44,True,,
pilot_006_codex_no_atlas_r1,run_X_024,pilot_006,codex_no_atlas,5.0,4.0,0.0,3.5,5.0,2.0,19.5,True,api/routes.py` (only middleware registration),
pilot_001_codex_with_atlas_r1,run_A_001,pilot_001,codex_with_atlas,5.0,5.0,5.0,5.0,5.0,5.0,30.0,True,,
pilot_002_codex_with_atlas_r1,run_F_006,pilot_002,codex_with_atlas,2.2,1.5,5.0,5.0,5.0,3.88,22.58,True,,
pilot_003_codex_with_atlas_r1,run_J_010,pilot_003,codex_with_atlas,5.0,5.0,5.0,5.0,5.0,5.0,30.0,True,,
pilot_004_codex_with_atlas_r1,run_P_016,pilot_004,codex_with_atlas,3.4,4.0,5.0,5.0,5.0,4.36,26.76,True,,
pilot_005_codex_with_atlas_r1,run_T_020,pilot_005,codex_with_atlas,2.2,1.5,5.0,5.0,5.0,3.88,22.58,True,,
pilot_006_codex_with_atlas_r1,run_V_022,pilot_006,codex_with_atlas,5.0,4.0,0.0,5.0,5.0,2.0,21.0,True,api/routes.py` (only middleware registration),
pilot_001_cursor_no_atlas_r1,run_B_002,pilot_001,cursor_no_atlas,5.0,5.0,5.0,4.5,5.0,5.0,29.5,True,,
pilot_002_cursor_no_atlas_r1,run_E_005,pilot_002,cursor_no_atlas,4.6,2.5,5.0,4.5,5.0,4.84,26.44,True,,
pilot_003_cursor_no_atlas_r1,run_K_011,pilot_003,cursor_no_atlas,5.0,5.0,3.75,4.5,5.0,4.25,27.5,True,trading/execution.py,
pilot_004_cursor_no_atlas_r1,run_N_014,pilot_004,cursor_no_atlas,3.4,4.0,5.0,4.5,5.0,4.36,26.26,True,,
pilot_005_cursor_no_atlas_r1,run_S_019,pilot_005,cursor_no_atlas,4.6,2.5,5.0,4.5,5.0,4.84,26.44,True,,
pilot_006_cursor_no_atlas_r1,run_U_021,pilot_006,cursor_no_atlas,5.0,4.0,0.0,3.5,5.0,2.0,19.5,True,api/routes.py` (only middleware registration),
pilot_001_cursor_with_atlas_r1,run_D_004,pilot_001,cursor_with_atlas,5.0,5.0,5.0,5.0,5.0,5.0,30.0,True,,
pilot_002_cursor_with_atlas_r1,run_G_007,pilot_002,cursor_with_atlas,2.2,1.5,5.0,5.0,5.0,3.88,22.58,True,,
pilot_003_cursor_with_atlas_r1,run_I_009,pilot_003,cursor_with_atlas,5.0,5.0,5.0,5.0,5.0,5.0,30.0,True,,
pilot_004_cursor_with_atlas_r1,run_O_015,pilot_004,cursor_with_atlas,3.4,4.0,5.0,5.0,5.0,4.36,26.76,True,,
pilot_005_cursor_with_atlas_r1,run_R_018,pilot_005,cursor_with_atlas,2.2,1.5,5.0,5.0,5.0,3.88,22.58,True,,
pilot_006_cursor_with_atlas_r1,run_W_023,pilot_006,cursor_with_atlas,5.0,4.0,0.0,5.0,5.0,2.0,21.0,True,api/routes.py` (only middleware registration),
